"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
2080,905451390,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,10512,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,497,988,"GasA","Excellent","Y","SBrkr",988,638,0,1626,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,332,"Typical","Typical","Paved",366,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.66712,42.024949
2083,905476160,"Duplex_All_Styles_and_Ages","Residential_Low_Density",42,7711,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Fair",1977,1977,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,1440,"GasA","Typical","Y","SBrkr",1440,0,0,1440,2,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",321,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"Oth","Abnorml",-93.6644275,42.0205201
2086,905478140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",58,9280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Typical","No","ALQ",1,"Unf",0,785,1342,"GasA","Excellent","Y","SBrkr",1342,0,0,1342,1,0,1,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1951,"Unf",1,256,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.658545,42.023874
2089,905480180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","One_Story","Average","Above_Average",1957,2006,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",98,"Typical","Typical","PConc","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",1340,0,0,1340,0,0,1,0,3,1,"Typical",7,"Typ",1,"Good","Attchd",1957,"RFn",1,252,"Typical","Typical","Paved",116,0,0,180,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.658537,42.022824
2092,906201023,"Two_Story_1946_and_Newer","Residential_Low_Density",116,13474,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","OneFam","Two_Story","Good","Average",1990,1991,"Gable","CompShg","HdBoard","Plywood","BrkFace",246,"Good","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,0,700,"GasA","Good","Y","SBrkr",1122,1121,0,2243,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1990,"RFn",3,746,"Typical","Typical","Paved",127,44,224,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.684102,42.033576
2095,906204140,"Two_Story_1946_and_Newer","Residential_Low_Density",82,11287,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1989,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",340,"Good","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,386,807,"GasA","Good","Y","SBrkr",1175,807,0,1982,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1989,"Fin",2,575,"Typical","Typical","Paved",0,84,0,196,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.683226,42.031566
2098,906340090,"Two_Story_1946_and_Newer","Residential_Low_Density",77,9965,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",340,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,316,1466,"GasA","Excellent","Y","SBrkr",1466,1362,0,2828,1,0,3,0,4,1,"Good",11,"Typ",1,"Typical","BuiltIn",2006,"RFn",3,1052,"Typical","Typical","Paved",125,144,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.686941,42.026642
2101,906378170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,10652,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1494,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",3,840,"Typical","Typical","Paved",160,33,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.691248,42.025594
2104,906380070,"Two_Story_1946_and_Newer","Residential_Low_Density",69,9588,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",270,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1482,1482,"GasA","Excellent","Y","SBrkr",1482,1092,0,2574,0,0,2,1,3,1,"Excellent",10,"Typ",1,"Good","BuiltIn",2007,"Fin",3,868,"Typical","Typical","Paved",0,148,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",-93.690234,42.025558
2107,906380160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8556,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1240,1240,"GasA","Excellent","Y","SBrkr",1240,0,0,1240,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",3,826,"Typical","Typical","Paved",140,93,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.69003,42.024633
2110,906382060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1453,1489,"GasA","Excellent","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"RFn",2,674,"Typical","Typical","Paved",144,38,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.688923,42.025156
2113,906394050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9317,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1290,1314,"GasA","Good","Y","SBrkr",1314,0,0,1314,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,440,"Typical","Typical","Paved",0,22,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.688931,42.023226
2116,906426060,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,159000,"Pave","No_Alley_Access","Moderately_Irregular","Low","AllPub","CulDSac","Sev","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1958,2006,"Gable","CompShg","Wd Sdng","HdBoard","BrkCmn",472,"Good","Typical","CBlock","Good","Typical","Gd","Rec",6,"Unf",0,747,1444,"GasA","Good","Y","SBrkr",1444,700,0,2144,0,1,2,0,4,1,"Good",7,"Typ",2,"Typical","Attchd",1958,"Fin",2,389,"Typical","Typical","Paved",0,98,0,0,0,0,"No_Pool","No_Fence","Shed",500,6,2007,"WD ","Normal",-93.682439,42.027956
2119,906475170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",155,20064,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Sev","Clear_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Above_Average",1976,1976,"Shed","WdShngl","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Good","Gd","LwQ",4,"GLQ",915,0,966,"GasA","Excellent","Y","SBrkr",1743,0,0,1743,2,0,0,1,0,1,"Good",5,"Typ",2,"Fair","Attchd",1976,"Fin",2,529,"Typical","Typical","Paved",646,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.683612,42.024305
2122,907130060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,11249,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","No","ALQ",1,"BLQ",544,322,1200,"GasA","Excellent","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1995,"RFn",2,521,"Typical","Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.688862,42.02121
2125,907135050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8428,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,570,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1995,"Unf",1,384,"Typical","Typical","Paved",256,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.692286,42.019032
2128,907180040,"Two_Story_1946_and_Newer","Residential_Low_Density",69,9337,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,176,824,"GasA","Excellent","Y","SBrkr",905,881,0,1786,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1997,"RFn",2,684,"Typical","Typical","Paved",0,162,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.690633,42.018378
2131,907192020,"Two_Story_1946_and_Newer","Residential_Low_Density",68,9543,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,845,845,"GasA","Excellent","Y","SBrkr",845,845,0,1690,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,517,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.689344,42.016896
2134,907192150,"Two_Story_1946_and_Newer","Residential_Low_Density",72,11317,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Excellent","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,500,"Typical","Typical","Paved",144,68,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.692052,42.016214
2137,907200250,"Split_or_Multilevel","Residential_Low_Density",72,9720,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SLvl","Average","Good",1977,1977,"Gable","CompShg","Plywood","VinylSd","BrkFace",51,"Typical","Typical","CBlock","Typical","Excellent","Av","ALQ",1,"Unf",0,240,995,"GasA","Typical","Y","SBrkr",1009,0,0,1009,0,0,2,0,3,1,"Typical",6,"Typ",1,"Fair","Detchd",1977,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.6874333,42.0218643
2140,907202220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",432,102,864,"GasA","Typical","Y","SBrkr",879,0,0,879,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,440,"Typical","Typical","Paved",0,80,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"Con","Normal",-93.684993,42.021163
2143,907227060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1972,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,193,864,"GasA","Good","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Excellent",5,"Typ",0,"No_Fireplace","Detchd",1977,"Fin",2,576,"Good","Excellent","Paved",155,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.683158,42.020861
2146,907252020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",149,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1284,1284,"GasA","Excellent","Y","SBrkr",1284,885,0,2169,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2002,"RFn",2,647,"Typical","Typical","Paved",192,87,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.686575,42.018424
2149,907260050,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8749,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,325,979,"GasA","Excellent","Y","SBrkr",992,940,0,1932,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2003,"RFn",2,610,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.687786,42.016961
2152,907275080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,11927,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",1994,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",519,"Good","Typical","PConc","Good","Typical","Gd","BLQ",2,"GLQ",465,683,1556,"GasA","Excellent","Y","SBrkr",1592,0,0,1592,0,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1994,"Fin",2,484,"Typical","Typical","Paved",120,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.679583,42.018564
2155,907280100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11248,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,567,1626,"GasA","Excellent","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",2002,"Fin",3,702,"Typical","Typical","Paved",257,45,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.679805,42.018017
2158,907295040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,17227,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,426,1341,"GasA","Excellent","Y","SBrkr",1341,0,0,1341,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1999,"RFn",2,482,"Typical","Typical","Paved",240,84,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.679505,42.017753
2161,907410020,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8145,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,738,0,1476,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,552,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.684118,42.014039
2164,907414070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8769,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,460,1169,"GasA","Excellent","Y","SBrkr",1190,0,0,1190,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,578,"Typical","Typical","Paved",100,41,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.684625,42.013544
2167,907420110,"Two_Story_1946_and_Newer","Residential_Low_Density",64,9045,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,768,768,"GasA","Excellent","Y","SBrkr",768,768,0,1536,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,400,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.683732,42.01469
2170,908103090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,8308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1963,1963,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"LwQ",841,115,1088,"GasA","Typical","Y","SBrkr",1088,0,0,1088,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",2002,"Unf",2,520,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"COD","Normal",-93.676222,42.021221
2173,908127070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1960,"Hip","CompShg","HdBoard","HdBoard","Stone",198,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1179,1179,"GasA","Good","Y","SBrkr",1179,0,0,1179,0,0,1,0,2,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1960,"Fin",2,622,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2007,"WD ","Normal",-93.671453,42.020893
2176,908152070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7917,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Good",1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"Typical","Good","CBlock","Typical","Good","No","BLQ",2,"Unf",0,392,1143,"GasA","Typical","Y","SBrkr",1113,0,0,1113,1,0,1,1,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1987,"RFn",1,504,"Typical","Good","Paved",370,30,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",-93.67525,42.019902
2179,908152280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7024,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Excellent","Good","No","ALQ",1,"Unf",0,110,1090,"GasA","Good","Y","SBrkr",1090,0,0,1090,1,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,450,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.673253,42.018873
2182,908154205,"Two_Story_1946_and_Newer","Residential_Low_Density",130,40094,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Edwards","PosN","PosN","OneFam","Two_Story","Very_Excellent","Average",2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",762,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,878,3138,"GasA","Excellent","Y","SBrkr",3138,1538,0,4676,1,0,3,1,3,1,"Excellent",11,"Typ",1,"Good","BuiltIn",2007,"Fin",3,884,"Typical","Typical","Paved",208,406,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"New","Partial",-93.676241,42.016642
2185,908204180,"Duplex_All_Styles_and_Ages","Residential_Low_Density",74,6882,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Fair",1955,1955,"Gable","CompShg","AsbShng","Plywood","BrkCmn",128,"Typical","Typical","PConc","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"Fair",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.664768,42.020062
2188,908226180,"One_Story_1945_and_Older","Residential_High_Density",70,4270,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","One_Story","Fair","Above_Average",1931,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,0,544,"GasA","Excellent","Y","SBrkr",774,0,0,774,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,286,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.661542,42.022655
2191,908275090,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,11767,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Below_Average","Good",1910,2000,"Gable","CompShg","MetalSd","HdBoard","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Unf",7,"Unf",0,560,560,"GasA","Good","N","SBrkr",796,550,0,1346,0,0,1,1,2,1,"Typical",6,"Min2",0,"No_Fireplace","Detchd",1950,"Unf",1,384,"Fair","Typical","Paved",168,24,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2007,"WD ","Normal",-93.664821,42.01965
2194,908276230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,216,948,"GasA","Excellent","Y","SBrkr",948,0,0,948,1,0,1,0,3,1,"Typical",5,"Typ",1,"Typical","Detchd",1956,"Unf",1,280,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.663329,42.019937
