"","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"2444",528315070,"Two_Story_1946_and_Newer","Residential_Low_Density",84,9660,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,253,1044,"GasA","Excellent","Y","SBrkr",1079,897,0,1976,1,0,2,1,3,1,"Good",7,"Typ",1,"Excellent","Attchd",1998,"Fin",3,885,"Typical","Typical","Paved",210,31,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.654519,42.05384,286000
"2445",528315080,"Two_Story_1946_and_Newer","Residential_Low_Density",83,9545,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",322,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,655,1160,"GasA","Excellent","Y","SBrkr",1205,1029,0,2234,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","BuiltIn",2000,"RFn",3,768,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.654444,42.053801,300000
"2447",528327010,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9233,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Excellent","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",877,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,358,1540,"GasA","Excellent","Y","SBrkr",1540,1315,0,2855,1,0,2,1,4,1,"Excellent",9,"Typ",1,"Typical","Attchd",2000,"RFn",3,774,"Typical","Typical","Paved",247,55,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.6532,42.055601,405000
"2448",528344060,"Two_Story_1946_and_Newer","Residential_Low_Density",78,12011,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",530,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,130,1086,"GasA","Excellent","Y","SBrkr",1086,838,0,1924,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1998,"RFn",2,592,"Typical","Typical","Paved",208,75,0,0,374,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.65227,42.053154,280000
"2450",528358030,"Two_Story_1946_and_Newer","Residential_Low_Density",83,10019,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1995,"Hip","CompShg","VinylSd","VinylSd","BrkFace",397,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,815,1342,"GasA","Excellent","Y","SBrkr",1358,1368,0,2726,0,0,2,1,4,1,"Good",9,"Typ",1,"Excellent","Attchd",1995,"RFn",3,725,"Typical","Typical","Paved",307,169,168,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.653915,42.05178,350000
"2451",528360050,"Two_Story_1946_and_Newer","Residential_Low_Density",114,17242,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Excellent","Average",1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace",738,"Good","Good","PConc","Excellent","Typical","Gd","Rec",6,"GLQ",1393,48,1733,"GasA","Excellent","Y","SBrkr",1933,1567,0,3500,1,0,3,1,4,1,"Excellent",11,"Typ",1,"Typical","Attchd",1993,"RFn",3,959,"Typical","Typical","Paved",870,86,0,0,210,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.655997,42.049423,584500
"2453",528365090,"Two_Story_1946_and_Newer","Residential_Low_Density",92,10120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1994,1994,"Hip","CompShg","VinylSd","VinylSd","BrkFace",391,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,425,1165,"GasA","Excellent","Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1994,"RFn",3,844,"Typical","Typical","Paved",309,78,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.653608,42.049687,290000
"2454",528366040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12585,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",420,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"GLQ",1039,0,1286,"GasA","Excellent","Y","SBrkr",1565,1234,0,2799,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1993,"Fin",3,704,"Typical","Typical","Paved",432,136,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.653479,42.049528,315000
"2456",528429100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",49,15218,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRAn","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Good","No","GLQ",3,"Unf",0,108,1670,"GasA","Excellent","Y","SBrkr",1670,0,0,1670,1,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",3,928,"Typical","Typical","Paved",0,240,200,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"New","Partial",-93.642082,42.054318,336820
"2457",528429120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",49,20896,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRAn","Norm","OneFam","One_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,356,2077,"GasA","Excellent","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"Excellent",8,"Typ",1,"Excellent","Attchd",2005,"Fin",3,1134,"Typical","Typical","Paved",192,267,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"New","Partial",-93.64178,42.054176,423000
"2459",528439030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8688,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",228,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1616,1616,"GasA","Excellent","Y","SBrkr",1616,0,0,1616,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",3,834,"Typical","Typical","Paved",208,59,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.643635,42.053183,232000
"2460",528445010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10936,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",60,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1504,1504,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,510,"Typical","Typical","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"New","Partial",-93.643811,42.053033,199000
"2462",528477010,"Two_Story_1946_and_Newer","Floating_Village_Residential",100,13162,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Feedr","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,200,2036,"GasA","Excellent","Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,"Excellent",11,"Typ",1,"Good","Attchd",2006,"RFn",3,792,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.64407,42.052265,405749
"2463",528477030,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",81,11216,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,1489,1489,"GasA","Excellent","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,776,"Typical","Typical","Paved",0,140,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Partial",-93.643898,42.052272,232600
"2465",528480100,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Excellent","Y","SBrkr",756,797,0,1553,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,615,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"New","Partial",-93.642309,42.051355,186500
"2466",528480110,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,858,858,"GasA","Excellent","Y","SBrkr",858,858,0,1716,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,615,"Typical","Typical","Paved",0,53,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.642374,42.051426,200825
"2468",528488110,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",60,7200,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Above_Average","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,357,1262,"GasA","Good","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,572,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.643173,42.051245,185000
"2469",528488120,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",62,7500,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1257,1257,"GasA","Excellent","Y","SBrkr",1266,0,0,1266,0,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2005,"Unf",2,453,"Typical","Typical","Paved",38,144,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.643859,42.051225,176000
"2471",531363080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,7733,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","GLQ",3,"Unf",0,1118,1142,"GasA","Excellent","Y","SBrkr",1142,0,0,1142,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",4,50,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",-93.692575,42.037843,139500
"2472",531367010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11024,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1400,1400,"GasA","Excellent","Y","SBrkr",1400,0,0,1400,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,612,"Typical","Typical","Paved",144,55,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.691403,42.036149,186800
"2474",531375070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,13072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1141,1141,"GasA","Excellent","Y","SBrkr",1141,0,0,1141,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",2005,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Abnorml",-93.691754,42.037911,142500
"2475",531375100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,13072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,217,1158,"GasA","Excellent","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2006,"Unf",2,576,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"New","Partial",-93.690959,42.037827,158000
"2477",531376050,"Two_Story_1946_and_Newer","Residential_Low_Density",74,7632,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",96,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,784,784,"GasA","Excellent","Y","SBrkr",831,754,0,1585,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,449,"Typical","Typical","Paved",100,77,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.691247,42.03718,184900
"2478",531379030,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8304,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,941,941,"GasA","Excellent","Y","SBrkr",941,896,0,1837,0,0,2,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1997,"RFn",2,688,"Typical","Typical","Paved",150,165,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2006,"WD ","Normal",-93.689021,42.036849,187000
"2480",531451290,"Two_Story_1946_and_Newer","Residential_Low_Density",70,9370,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,78,836,"GasA","Excellent","Y","SBrkr",844,887,0,1731,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,462,"Typical","Typical","Paved",307,85,0,0,224,0,"No_Pool","No_Fence","Othr",3000,10,2006,"WD ","Family",-93.687695,42.03674,248500
"2481",531452080,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,7175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1990,1991,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,494,1398,"GasA","Good","Y","SBrkr",1398,0,0,1398,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1990,"RFn",2,542,"Typical","Typical","Paved",0,46,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.686267,42.035555,172000
"2483",531452210,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9019,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","Two_Story","Above_Average","Average",1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,362,636,"GasA","Excellent","Y","SBrkr",636,684,0,1320,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1994,"Fin",2,472,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.68665,42.03748,150000
"2484",531478010,"One_Story_1946_and_Newer_All_Styles","Residential_High_Density",0,8900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Below_Average","Below_Average",1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,0,1056,"GasA","Typical","Y","SBrkr",1056,0,0,1056,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1966,"Unf",1,384,"Typical","Typical","Paved",0,42,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"WD ","Normal",-93.681595,42.035795,107000
"2486",532351060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Below_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",51,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,952,988,"GasA","Excellent","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.674167,42.036051,129500
"2487",532351090,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","One_Story","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,396,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,1,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1963,"Unf",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"ConLI","Abnorml",-93.675963,42.036087,125000
"2489",532353030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9240,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1962,2002,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,252,864,"GasA","Good","Y","SBrkr",1211,0,0,1211,0,0,1,0,2,1,"Typical",6,"Min1",1,"Typical","Detchd",1972,"Unf",2,576,"Typical","Typical","Paved",161,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",-93.675723,42.035302,144000
"2490",532353180,"Split_or_Multilevel","Residential_Low_Density",88,8471,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Good",1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,"Typical","Typical","CBlock","Good","Good","Av","ALQ",1,"Unf",0,0,506,"GasA","Typical","Y","SBrkr",1212,0,0,1212,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Unf",2,492,"Typical","Typical","Paved",292,12,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2006,"WD ","Normal",-93.677012,42.035094,151000
"2492",532376180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Above_Average",1968,1968,"Gable","CompShg","Plywood","Plywood","BrkFace",90,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",270,450,882,"GasA","Typical","Y","SBrkr",909,0,0,909,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1968,"Unf",1,294,"Typical","Typical","Paved",0,155,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"COD","Normal",-93.671037,42.035696,116000
"2493",532376250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8638,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Above_Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,744,925,"GasA","Good","Y","SBrkr",925,0,0,925,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,484,"Typical","Typical","Paved",203,74,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.672411,42.035841,133500
"2495",532378070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13526,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1965,1965,"Hip","CompShg","HdBoard","Plywood","BrkFace",114,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"LwQ",375,0,935,"GasA","Typical","Y","SBrkr",935,0,0,935,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1965,"Unf",1,288,"Typical","Typical","Paved",180,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2006,"WD ","Normal",-93.670998,42.035536,137000
"2496",532378130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8020,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,268,912,"GasA","Typical","N","SBrkr",912,0,0,912,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2006,"WD ","Normal",-93.669708,42.03457,124000
"2498",532378220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8789,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,253,912,"GasA","Typical","Y","SBrkr",941,0,0,941,0,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1967,"Unf",1,288,"Typical","Typical","Paved",64,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.671926,42.034663,129200
"2499",532476050,"Split_or_Multilevel","Residential_Low_Density",100,14330,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Corner","Gtl","Veenker","Norm","Norm","OneFam","SLvl","Good","Below_Average",1974,1974,"Gable","CompShg","WdShing","Wd Sdng","BrkFace",145,"Good","Fair","CBlock","Good","Typical","Gd","ALQ",1,"BLQ",497,228,1748,"GasA","Good","Y","SBrkr",2151,495,0,2646,1,2,2,0,3,1,"Good",9,"Mod",4,"Typical","Attchd",1974,"RFn",2,550,"Typical","Typical","Paved",641,100,0,0,0,800,"Good","Good_Privacy","None",0,1,2006,"WD ","Normal",-93.660643,42.037065,260000
"2501",533125120,"Two_Story_1946_and_Newer","Residential_Low_Density",105,11025,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1992,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",692,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,216,1334,"GasA","Excellent","Y","SBrkr",1520,1306,0,2826,1,0,2,1,3,1,"Good",9,"Typ",3,"Typical","Attchd",1992,"RFn",3,888,"Typical","Typical","Paved",177,208,186,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.653512,42.048608,334000
