"ID","user","movie"
138655,1228,2600
138656,3588,1370
138657,4082,3361
138658,4115,1276
138659,3693,440
138660,3525,3114
138661,5367,1080
138662,5092,3418
138663,4829,1883
138664,1835,1972
138665,2643,3053
138666,3709,1784
138667,4014,356
138668,4322,1208
138669,123,3111
138670,1794,1061
138671,1262,1682
138672,4398,608
138673,3892,158
138674,3705,1956
138675,4270,3623
138676,1418,2641
138677,349,2959
138678,3017,1210
138679,5131,3505
138680,5346,1224
138681,5718,1042
138682,1891,736
138683,2063,600
138684,3437,3831
138685,5641,1888
138686,212,2302
138687,3726,1855
138688,2023,1210
138689,1683,3594
138690,123,3051
138691,2994,163
138692,2418,1265
138693,5759,1895
138694,1749,2542
138695,1058,2105
138696,3816,1608
138697,4736,662
138698,839,2450
138699,1020,1722
138700,3842,1135
138701,5921,1213
138702,4015,912
138703,3452,1208
138704,4139,1060
138705,101,1374
138706,1714,2889
138707,3773,3146
138708,2138,1876
138709,2909,1270
138710,4478,2628
138711,3519,1541
138712,1203,3174
138713,4387,1280
138714,775,1704
138715,698,1275
138716,423,1197
138717,5190,3699
138718,949,1206
138719,3200,1211
138720,42,1779
138721,5333,1296
138722,2946,2334
138723,1939,3334
138724,1974,2530
138725,5568,2470
138726,1344,2078
138727,4049,6
138728,4645,46
138729,4725,440
138730,1542,3006
138731,4312,485
138732,2935,1259
138733,4785,3524
138734,840,217
138735,4508,1091
138736,652,2094
138737,4942,2028
138738,2750,1280
138739,3847,2642
138740,3593,1197
138741,1680,282
138742,3029,1527
138743,1329,3884
138744,5108,1073
138745,4543,3950
138746,2454,3948
138747,832,21
138748,5129,2762
138749,3504,2706
138750,3589,1234
138751,5296,2396
138752,3688,2427
138753,2063,2009
138754,5269,1343
138755,3859,3471
138756,3729,2558
138757,4626,3686
138758,314,1299
138759,148,2716
138760,2466,3181
138761,5383,3599
138762,368,2025
138763,1688,1339
138764,4223,1183
138765,5965,2710
138766,5713,2302
138767,1267,1214
138768,1509,3
138769,3334,2997
138770,1422,3331
138771,5607,104
138772,2156,1663
138773,271,2135
138774,5158,673
138775,1370,1179
138776,922,3556
138777,424,40
138778,2102,3033
138779,1224,2624
138780,5605,688
138781,426,223
138782,4277,1672
138783,1658,2527
138784,4510,1086
138785,4733,2641
138786,1701,1940
138787,1288,1224
138788,5305,1193
138789,1600,520
138790,822,3408
138791,3824,2472
138792,267,2028
138793,5084,1097
138794,4916,471
138795,2872,215
138796,5436,2916
138797,2946,2194
138798,3224,1544
138799,3449,164
138800,3327,1214
138801,1912,1035
138802,1058,1372
138803,1207,379
138804,5552,2076
138805,3089,260
138806,5220,1211
138807,1824,2796
138808,3200,2333
138809,1422,647
138810,2522,3623
138811,5626,73
138812,922,3363
138813,372,2133
138814,5317,3946
138815,699,3298
138816,3550,750
138817,3773,551
138818,461,3724
138819,3475,1466
138820,4521,1381
138821,5074,1963
138822,370,2826
138823,3562,3258
138824,2037,1875
138825,4615,45
138826,2179,1810
138827,1591,3524
138828,255,2866
138829,5795,919
138830,2172,2553
138831,4682,3471
138832,3537,3598
138833,4682,2022
138834,5026,1381
138835,3586,3097
138836,4879,2029
138837,2826,3201
138838,2026,1019
138839,4725,2344
138840,2804,204
138841,3624,32
138842,5551,2902
138843,5419,1245
138844,5555,588
138845,4352,1682
138846,3829,1483
138847,4521,1271
138848,735,1036
138849,1399,2692
138850,5139,2352
138851,1543,3418
138852,631,2915
138853,4562,1247
138854,1326,3897
138855,3850,1527
138856,5820,2394
138857,2208,3087
138858,4344,247
138859,1390,1682
138860,5283,2102
138861,5605,1196
138862,1599,3821
138863,1748,2819
138864,1092,2096
138865,3411,457
138866,1271,3175
138867,4653,1271
138868,323,2762
138869,4467,1854
138870,4116,3366
138871,5981,969
138872,5501,2529
138873,162,1722
138874,5684,1912
138875,1645,2420
138876,5977,1303
138877,5138,2080
138878,3771,3753
138879,133,3824
138880,5,2997
138881,5787,1090
138882,146,2403
138883,3751,1961
138884,908,1717
138885,5556,2099
138886,1501,3269
138887,1545,1206
138888,2259,1300
138889,5458,3361
138890,1483,1148
138891,4343,3043
138892,3422,3500
138893,3252,2600
138894,2955,2858
138895,83,2
138896,1420,1266
138897,3259,2405
138898,5205,382
138899,3327,318
138900,2513,2028
138901,3608,107
138902,3626,454
138903,2069,3481
138904,5543,3483
138905,4508,910
138906,5522,153
138907,4041,1347
138908,1297,1382
138909,3998,2648
138910,3475,1234
138911,2457,1392
138912,2663,3418
138913,1173,206
138914,3499,2248
138915,4364,3767
138916,5972,1476
138917,701,1753
138918,5604,1114
138919,4793,514
138920,4215,1184
138921,3204,1193
138922,344,3203
138923,2402,2758
138924,3807,2528
138925,4438,2137
138926,4782,1260
138927,802,785
138928,2909,1760
138929,3166,2136
138930,922,2727
138931,1274,2580
138932,4351,3007
138933,4258,1036
138934,2259,2949
138935,3481,2804
138936,3841,1126
138937,5124,199
138938,1835,1544
138939,5812,1375
138940,1234,2186
138941,3762,2120
138942,2248,1057
138943,579,1307
138944,570,2572
138945,699,1515
138946,3763,3836
138947,4647,1238
138948,4732,1266
138949,1732,3624
138950,1671,1611
138951,1988,1911
138952,5138,409
138953,4510,940
138954,1266,3891
138955,4356,235
138956,5451,1201
138957,1836,3102
138958,5980,3114
138959,4298,1211
138960,4083,1212
138961,1124,748
138962,1015,1670
138963,475,2617
138964,528,3120
138965,33,3551
138966,5394,500
138967,1626,2513
138968,5717,1029
138969,5263,1387
138970,3141,1912
138971,2820,2133
138972,1764,1527
138973,454,1279
138974,106,933
138975,744,1079
138976,6021,2081
138977,3450,628
138978,4089,29
138979,630,2020
138980,3478,1104
138981,4683,2005
138982,1768,2117
138983,2020,1210
138984,5337,2915
138985,1040,2013
138986,3578,588
138987,1778,1573
138988,4359,1416
138989,3957,3251
138990,1146,349
138991,1010,111
138992,1184,941
138993,2751,3210
138994,4318,2366
138995,525,480
138996,3529,3478
138997,208,318
138998,5386,2605
138999,4169,2424
139000,5333,832
139001,2212,318
139002,526,1242
139003,5323,3424
139004,5994,1275
139005,4789,1711
139006,4710,3801
139007,3118,595
139008,1962,450
139009,1253,3068
139010,2169,1895
139011,650,1259
139012,1513,906
139013,42,3087
139014,2896,63
139015,4571,2058
139016,3726,736
139017,2590,1603
139018,1647,606
139019,3878,3253
139020,1428,3627
139021,1875,933
139022,1493,2355
139023,2810,337
139024,5005,508
139025,4058,553
139026,4350,3210
139027,3778,2840
139028,4277,3835
139029,4960,913
139030,2654,3147
139031,3685,194
139032,4417,2808
139033,1050,536
139034,3161,1270
139035,3163,2108
139036,5636,3408
139037,3626,349
139038,2282,3555
139039,2641,1231
139040,5448,2750
139041,3833,1089
139042,3860,2476
139043,759,3097
139044,889,220
139045,5367,663
139046,1122,1200
139047,5300,2726
139048,877,3937
139049,5558,3034
139050,1203,1285
139051,3995,1356
139052,2996,372
139053,2461,10
139054,3493,1254
139055,1891,3095
139056,1606,2094
139057,131,1310
139058,839,110
139059,3705,3481
139060,1980,2471
139061,1289,1291
139062,5923,3536
139063,5920,3210
139064,4450,1073
139065,1345,1641
139066,886,3910
139067,465,260
139068,494,2098
139069,2774,1288
139070,4309,2571
139071,531,1064
139072,3717,2081
139073,6019,2706
139074,2757,1225
139075,1880,196
139076,3935,3263
139077,33,3494
139078,5916,1676
139079,467,252
139080,118,316
139081,2279,1219
139082,1584,180
139083,882,3409
139084,5504,2243
139085,3947,1997
139086,1614,464
139087,4403,50
139088,2873,928
139089,2980,1265
139090,5780,532
139091,752,2442
139092,2414,2099
139093,1354,2028
139094,5367,3000
139095,1071,3257
139096,956,3408
139097,2394,1552
139098,5074,1982
139099,6016,3861
139100,2106,111
139101,3251,3622
139102,5752,2357
139103,512,908
139104,3769,994
139105,919,1380
139106,19,596
139107,582,42
139108,4810,788
139109,5761,1746
139110,5479,1210
139111,4867,1175
139112,3258,3176
139113,4186,2989
139114,1274,60
139115,5723,50
139116,3932,1304
139117,3139,3703
139118,3065,1834
139119,2743,39
139120,2237,3111
139121,4674,2471
139122,550,3809
139123,6036,2613
139124,3988,1167
139125,1069,2320
139126,2510,2054
139127,1897,2859
139128,949,1748
139129,1015,3168
139130,4932,3693
139131,3231,1237
139132,2508,2574
139133,3829,2440
139134,1737,1124
139135,5812,281
139136,6001,2288
139137,1861,485
139138,1904,1033
139139,1208,268
139140,5698,3070
139141,937,1251
139142,5643,580
139143,1624,2140
139144,3217,830
139145,4784,2266
139146,3610,2102
139147,3636,1197
139148,5753,110
139149,1298,1297
139150,2792,1970
139151,4783,198
139152,1086,3826
139153,3569,2085
139154,3292,368
139155,331,2391
139156,3032,1597
139157,1780,1292
139158,3880,1193
139159,3471,2791
139160,596,3578
139161,5011,2403
139162,5847,2124
139163,1086,1961
139164,1112,1983
139165,1781,317
139166,1148,2539
139167,5556,1197
139168,1667,3257
139169,1820,3471
139170,1737,3257
139171,1632,1954
139172,5103,1552
139173,2221,3114
139174,4904,912
139175,2627,1201
139176,3341,1466
139177,3253,910
139178,6016,913
139179,4082,1225
139180,881,3114
139181,3017,3543
139182,2777,1754
139183,5982,1231
139184,3998,220
139185,6035,2053
139186,1637,2792
139187,1017,2028
139188,2955,2384
139189,3082,2380
139190,5499,3614
139191,1303,367
139192,5014,3470
139193,2056,2033
139194,1164,3515
139195,1058,3770
139196,2246,1617
139197,4687,2391
139198,1794,1888
139199,5787,2936
139200,1579,1193
139201,4889,1873
139202,2540,1401
139203,5582,2728
139204,877,1584
139205,224,1234
139206,4016,1334
139207,3464,1916
139208,5443,1088
139209,1701,1954
139210,3778,1704
139211,2772,3897
139212,320,266
139213,3652,1541
139214,1303,2167
139215,531,2294
139216,5954,1958
139217,1969,3450
139218,4408,2940
139219,880,799
139220,937,594
139221,3173,2015
139222,300,2001
139223,2288,3451
139224,2865,3301
139225,5085,1183
139226,4522,2347
139227,1317,1641
139228,327,190
139229,1899,3386
139230,615,1293
139231,2243,593
139232,4510,42
139233,1941,2053
139234,517,1225
139235,3664,608
139236,910,1207
139237,1880,293
139238,2724,2686
139239,1030,20
139240,3806,1984
139241,5448,2950
139242,2272,3579
139243,2236,2396
139244,5329,3480
139245,2378,546
139246,2620,2530
139247,4213,3593
139248,1207,2120
139249,1836,2762
139250,5074,978
139251,3676,898
139252,5223,541
139253,911,2761
139254,1109,3181
139255,172,3334
139256,444,3363
139257,2334,3244
139258,3591,733
139259,4285,2779
139260,350,2628
139261,4524,818
139262,3807,1073
139263,76,3160
139264,854,292
139265,2962,1238
139266,155,231
139267,1865,3943
139268,2118,2796
139269,3918,1911
139270,911,316
139271,765,1465
139272,5698,1298
139273,1182,1212
139274,2810,2422
139275,2225,3552
139276,5686,1299
139277,1227,3240
139278,1268,1032
139279,4794,1201
139280,4738,1263
139281,1767,3596
139282,5605,2858
139283,957,1810
139284,273,3901
139285,5483,1721
139286,3769,1957
139287,4802,466
139288,4344,553
139289,1666,3147
139290,3796,951
139291,1753,3267
139292,3785,29
139293,5663,1805
139294,1015,3105
139295,4940,2413
139296,4524,3499
139297,1723,2530
139298,1921,648
139299,1891,3527
139300,2756,3877
139301,1874,1265
139302,4701,590
139303,3284,1357
139304,3952,969
139305,1897,2070
139306,753,333
139307,3749,785
139308,2966,1755
139309,2638,2640
139310,1998,1219
139311,2681,218
139312,4482,373
139313,3114,72
139314,4418,913
139315,1630,1617
139316,882,1206
139317,3582,1779
139318,1181,2094
139319,310,3156
139320,2088,2366
139321,2697,3793
139322,4085,514
139323,1931,2713
139324,2520,2624
139325,3054,1704
139326,3612,3147
139327,4168,1650
139328,3492,1219
139329,1016,417
139330,3504,919
139331,2279,1286
139332,2092,903
139333,1291,265
139334,3309,1291
139335,5881,2622
139336,4478,1875
139337,5338,480
139338,1451,1653
139339,1609,2997
139340,3884,3649
139341,2199,2826
139342,5667,3468
139343,3689,450
139344,2771,1917
139345,1215,2288
139346,3768,3355
139347,310,2581
139348,4909,1965
139349,1958,1515
139350,3107,1562
139351,2845,1266
139352,2693,909
139353,1506,1960
139354,4429,3503
139355,928,2391
139356,1793,2683
139357,4930,911
139358,3808,2078
139359,245,1997
139360,4602,1641
139361,1632,3363
139362,192,2894
139363,5012,2628
139364,5636,1876
139365,1019,1953
139366,5633,1270
139367,4140,2406
139368,2847,2699
139369,3827,2707
139370,5312,1882
139371,5371,1285
139372,3208,1127
139373,777,1833
139374,1271,2396
139375,411,2157
139376,1391,505
139377,2323,1394
139378,2030,2017
139379,1647,1293
139380,5406,3361
139381,934,3824
139382,5172,380
139383,5100,3224
139384,4808,303
139385,2219,1411
139386,1894,1674
139387,1094,2353
139388,869,3512
139389,5811,2424
139390,2258,711
139391,5287,2100
139392,6001,2553
139393,4048,2558
139394,5074,3267
139395,2857,3255
139396,4591,2694
139397,1951,1656
139398,3696,1265
139399,2012,377
139400,5483,454
139401,3929,3401
139402,5172,1307
139403,4187,905
139404,1974,900
139405,169,1573
139406,1605,1654
139407,5373,1198
139408,5030,2502
139409,899,2384
139410,3017,28
139411,4841,3822
139412,4784,1235
139413,2592,288
139414,4408,902
139415,1706,3565
139416,1884,922
139417,1522,3700
139418,3365,3809
139419,2276,2985
139420,550,2455
139421,5954,2736
139422,2496,3095
139423,4957,1466
139424,481,3591
139425,4028,34
139426,5405,21
139427,3791,1885
139428,3945,3412
139429,3475,2379
139430,3807,2854
139431,242,2353
139432,749,2384
139433,4682,1243
139434,3721,994
139435,3439,2140
139436,4345,2797
139437,955,3552
139438,1088,1920
139439,660,207
139440,3770,920
139441,4274,1608
139442,4051,3174
139443,3056,2702
139444,939,3783
139445,3695,1097
139446,338,2126
139447,1960,1573
139448,1788,2112
139449,2994,2476
139450,5472,3062
139451,4411,3535
139452,4650,2517
139453,1446,1673
139454,3174,589
139455,1492,1188
139456,392,409
139457,1181,1125
139458,62,3499
139459,2916,1914
139460,3261,2908
139461,4706,1073
139462,4964,2000
139463,2665,2870
139464,4641,348
139465,6036,2687
139466,1608,2502
139467,2547,3341
139468,3572,3418
139469,2072,1911
139470,531,832
139471,3489,2093
139472,3138,527
139473,2857,3635
139474,4233,1610
139475,3965,338
139476,5689,3360
139477,875,3616
139478,1736,2423
139479,4483,3098
139480,1125,1422
139481,5511,3734
139482,2967,3819
139483,355,2273
139484,3756,2628
139485,1215,1376
139486,2103,3159
139487,3292,1994
139488,2380,3942
139489,3812,1372
139490,3825,69
139491,3562,2762
139492,4510,2615
139493,4668,2628
139494,466,1885
139495,5592,903
139496,4777,2628
139497,5289,1831
139498,1884,1008
139499,1035,3160
139500,3280,25
139501,963,154
139502,478,1223
139503,3821,3702
139504,1912,2997
139505,960,1252
139506,4909,2791
139507,4277,2326
139508,75,1013
139509,398,2797
139510,3121,3219
139511,1941,3243
139512,3474,922
139513,2077,1042
139514,2919,316
139515,1599,445
139516,321,2003
139517,109,1278
139518,3141,2916
139519,737,661
139520,3180,2249
139521,1601,6
139522,5074,1466
139523,5701,1645
139524,1630,1527
139525,3067,3502
139526,4829,198
139527,3778,2003
139528,3125,371
139529,904,2279
139530,5703,3093
139531,2872,2672
139532,4906,2916
139533,2919,2797
139534,309,2997
139535,3978,1189
139536,2680,538
139537,2101,253
139538,280,1077
139539,326,3253
139540,5178,3060
139541,2477,1090
139542,3589,104
139543,4021,2010
139544,390,1977
139545,588,1900
139546,3610,1856
139547,639,1917
139548,2395,1466
139549,4335,1894
139550,5614,2399
139551,731,2834
139552,3735,913
139553,79,1617
139554,4888,1960
139555,1244,748
139556,707,3102
139557,2609,1880
139558,3718,916
139559,641,2872
139560,1211,2628
139561,3210,2598
139562,3013,2422
139563,271,1247
139564,3313,2094
139565,2651,1222
139566,3942,69
139567,3679,34
139568,3163,3502
139569,1586,1234
139570,331,1835
139571,4382,1377
139572,3075,1345
139573,4984,1719
139574,1360,3156
139575,838,2605
139576,1551,3361
139577,4556,2096
139578,3675,2028
139579,1311,23
139580,536,592
139581,3934,2883
139582,3056,1101
139583,5872,3310
139584,3292,2745
139585,3179,223
139586,5852,2348
139587,777,1363
139588,4418,3733
139589,352,806
139590,5460,923
139591,4312,586
139592,3553,2059
139593,4109,1199
139594,5775,1193
139595,3943,500
139596,5823,318
139597,1584,1180
139598,3081,799
139599,1624,1831
139600,3654,485
139601,6003,160
139602,5627,1589
139603,4280,2574
139604,2186,1586
139605,1071,2828
139606,1146,606
139607,3265,1799
139608,2888,3408
139609,1533,2670
139610,5539,2863
139611,5366,1912
139612,4647,2605
139613,386,235
139614,1582,457
139615,6008,2692
139616,2643,1080
139617,2012,3754
139618,1852,2985
139619,5791,527
139620,5512,2916
139621,5963,296
139622,563,76
139623,438,1894
139624,1575,2912
139625,5847,2153
139626,3400,2411
139627,2895,1805
139628,314,1953
139629,1978,231
139630,1343,2109
139631,5603,260
139632,5022,3791
139633,629,2059
139634,4942,2174
139635,5705,207
139636,4725,1831
139637,4514,2485
139638,2222,2375
139639,2140,1617
139640,2780,3543
139641,4006,2140
139642,2504,1356
139643,5504,32
139644,2592,2243
139645,3490,1214
139646,2540,2762
139647,1647,1839
139648,3195,1125
139649,4531,919
139650,5046,174
139651,148,165
139652,4720,2724
139653,5161,3361
139654,673,318
139655,196,1213
139656,5333,1967
139657,5490,260
139658,1756,2826
139659,1632,1282
139660,5948,1286
139661,4593,2321
139662,1191,3097
139663,303,52
139664,2042,2045
139665,4390,589
139666,4277,132
139667,5182,592
139668,4824,3081
139669,546,2759
139670,2077,514
139671,1078,468
139672,1333,473
139673,1021,3873
139674,2520,1811
139675,4794,1394
139676,4085,3869
139677,1181,3222
139678,5148,1586
139679,5448,111
139680,5367,3098
139681,2934,992
139682,3031,2381
139683,216,3868
139684,3048,25
139685,1809,2841
139686,4277,924
139687,1609,858
139688,4829,1057
139689,551,923
139690,4663,3588
139691,4788,762
139692,4841,1262
139693,4801,1240
139694,1724,3386
139695,1983,1372
139696,5627,3435
139697,3328,1408
139698,2414,1682
139699,78,107
139700,2166,2273
139701,533,3005
139702,3416,370
139703,3574,1374
139704,4134,3330
139705,5178,2710
139706,1635,1466
139707,3650,2046
139708,4725,2879
139709,3821,1459
139710,4186,788
139711,5045,1617
139712,4022,3420
139713,2966,2572
139714,2374,1391
139715,2018,3098
139716,3681,2403
139717,3574,3770
139718,1422,1129
139719,4887,282
139720,1120,3396
139721,272,3366
139722,1496,1517
139723,3629,1358
139724,4523,485
139725,1584,3363
139726,3032,107
139727,702,1663
139728,2197,527
139729,2824,1894
139730,1540,2968
139731,40,3927
139732,1592,2779
139733,676,2407
139734,3658,260
139735,5087,1200
139736,1647,2625
139737,5536,2617
139738,2340,1566
139739,2962,50
139740,2557,1041
139741,1489,2986
139742,1599,1214
139743,577,1278
139744,123,95
139745,2260,11
139746,398,3052
139747,2409,2081
139748,3357,2809
139749,3434,1320
139750,660,2803
139751,6036,2390
139752,2237,1827
139753,3158,2918
139754,1333,2366
139755,3760,1345
139756,1105,2118
139757,1865,34
139758,1980,3566
139759,5615,2926
139760,1224,551
139761,1802,1233
139762,424,1732
139763,4956,3653
139764,556,3244
139765,2796,1345
139766,5511,2505
139767,6009,1721
139768,2557,590
139769,2407,2987
139770,1680,509
139771,1698,1876
139772,1086,3256
139773,3285,778
139774,1150,249
139775,5217,3527
139776,1340,307
139777,4889,3267
139778,3446,2716
139779,1333,1615
139780,4948,2363
139781,3792,1014
139782,3030,3287
139783,2432,2942
139784,1203,1407
139785,1150,645
139786,5212,2987
139787,3143,838
139788,1934,2485
139789,4387,3060
139790,1947,1956
139791,3343,3263
139792,1274,3763
139793,4313,3020
139794,979,1101
139795,278,2878
139796,5070,468
139797,3888,1260
139798,1172,2385
139799,5401,435
139800,5880,3680
139801,3892,2273
139802,3220,858
139803,2408,2605
139804,2029,3948
139805,4765,1188
139806,3453,1184
139807,2453,337
139808,999,1801
139809,2518,1265
139810,2526,116
139811,1767,2012
139812,660,2058
139813,452,1610
139814,4084,1952
139815,2750,3614
139816,92,1673
139817,5809,457
139818,5517,2202
139819,3828,1215
139820,4462,3578
139821,3808,216
139822,408,3551
139823,3916,2968
139824,839,1888
139825,3799,543
139826,2611,2102
139827,1666,858
139828,1748,1078
139829,1298,1391
139830,777,1135
139831,3988,1196
139832,549,3453
139833,3125,592
139834,1501,3809
139835,2231,3845
139836,2777,551
139837,6016,2872
139838,3773,1080
139839,3140,3260
139840,190,1080
139841,3995,3527
139842,2016,39
139843,1687,2478
139844,4658,1389
139845,2035,3114
139846,673,802
139847,2826,2692
139848,3391,516
139849,629,2099
139850,1640,2702
139851,2927,1049
139852,3032,2087
139853,5047,471
139854,13,2161
139855,516,1875
139856,5205,50
139857,5762,1917
139858,757,1352
139859,4279,152
139860,5795,2997
139861,5504,3440
139862,5143,593
139863,5948,537
139864,1647,1210
139865,1600,2471
139866,2106,564
139867,1592,2064
139868,5118,648
139869,3327,249
139870,5108,1136
139871,859,2628
139872,2981,1221
139873,5601,595
139874,4386,491
139875,754,2394
139876,4653,1193
139877,4681,3101
139878,5449,2605
139879,2371,3174
139880,5954,2336
139881,2575,3740
139882,1884,3679
139883,3099,671
139884,764,1298
139885,5173,592
139886,22,2193
139887,4153,2045
139888,4476,949
139889,3579,292
139890,1757,2841
139891,1466,2406
139892,857,2186
139893,3075,3481
139894,1202,2171
139895,3770,1923
139896,2489,1090
139897,2060,1120
139898,3184,412
139899,272,3868
139900,5347,3258
139901,4927,356
139902,4127,783
139903,3358,2858
139904,796,3811
139905,1466,1198
139906,1619,3789
139907,3546,531
139908,5441,3489
139909,3808,2568
139910,5219,3702
139911,5036,2526
139912,1645,1219
139913,4578,273
139914,797,2248
139915,2489,3178
139916,3157,1610
139917,5233,2692
139918,4560,3809
139919,4083,164
139920,2506,1183
139921,4347,3081
139922,1340,2173
139923,5847,1614
139924,5042,2348
139925,4489,3253
139926,5036,2433
139927,3951,2080
139928,1617,3565
139929,3808,1198
139930,569,2805
139931,2807,36
139932,2900,393
139933,5096,3707
139934,2181,2683
139935,4233,377
139936,1884,2393
139937,1920,2059
139938,695,1573
139939,1344,1945
139940,45,566
139941,1618,3363
139942,1825,1246
139943,710,490
139944,1666,2628
139945,3590,3911
139946,4203,253
139947,3453,1233
139948,2963,1246
139949,4055,3723
139950,5611,2571
139951,2665,231
139952,3401,1270
139953,2907,2640
139954,2844,3408
139955,3854,1961
139956,1941,3662
139957,5994,1218
139958,1697,2139
139959,3069,1608
139960,3654,1438
139961,3196,828
139962,5530,1956
139963,192,788
139964,4090,3671
139965,4183,1779
139966,2100,317
139967,5916,2408
139968,1544,3535
139969,3304,2024
139970,3884,2116
139971,4671,1580
139972,5751,27
139973,1150,3733
139974,319,2594
139975,2507,36
139976,4867,2693
139977,569,236
139978,5367,1231
139979,2298,2762
139980,3509,293
139981,5029,3219
139982,695,2517
139983,453,3471
139984,5510,3196
139985,4128,2406
139986,26,780
139987,3476,3563
139988,3828,3702
139989,1141,663
139990,2888,2571
139991,3892,1270
139992,5825,2858
139993,3992,454
139994,5265,3598
139995,3246,593
139996,4287,260
139997,1764,1974
139998,5749,178
139999,976,2699
140000,4204,480
140001,4033,1173
140002,62,1270
140003,1047,32
140004,3705,3324
140005,272,1208
140006,4271,2240
140007,5769,293
140008,4808,23
140009,3905,1824
140010,5142,3519
140011,4647,2769
140012,1817,2288
140013,3847,552
140014,2190,432
140015,1124,1784
140016,2316,3210
140017,4195,1104
140018,3420,1343
140019,1677,2761
140020,2281,3363
140021,2267,1295
140022,3509,1992
140023,5511,1270
140024,6010,1801
140025,5367,2750
140026,238,1179
140027,697,342
140028,3507,451
140029,2127,1210
140030,2756,2858
140031,5949,198
140032,1745,2622
140033,4356,3386
140034,1685,337
140035,69,593
140036,2073,308
140037,3892,3435
140038,1793,1595
140039,1120,2395
140040,1683,3917
140041,92,2144
140042,405,82
140043,4932,1300
140044,2765,3535
140045,4064,2413
140046,5788,2023
140047,192,902
140048,3012,1917
140049,5795,2095
140050,1822,593
140051,1741,1090
140052,1279,3783
140053,1254,266
140054,3056,2700
140055,5087,1304
140056,890,44
140057,2020,3175
140058,2116,270
140059,1797,2174
140060,1764,881
140061,1285,2058
140062,3622,260
140063,1383,1242
140064,2148,1
140065,2051,283
140066,5972,1131
140067,4437,2490
140068,1617,1676
140069,5650,3448
140070,1617,1250
140071,1216,590
140072,2888,3016
140073,2054,3269
140074,1325,1912
140075,4016,2530
140076,2866,3359
140077,1837,480
140078,3272,531
140079,3479,1610
140080,1181,1606
140081,3143,595
140082,2129,1240
140083,1947,527
140084,1926,3479
140085,3158,3174
140086,2681,1641
140087,4352,3396
140088,150,608
140089,794,1220
140090,3792,16
140091,2348,2985
140092,3243,1732
140093,4022,2
140094,5085,2287
140095,402,1293
140096,1211,2490
140097,1088,3159
140098,1362,3515
140099,334,899
140100,685,2915
140101,3380,3755
140102,543,12
140103,2489,1
140104,4245,1200
140105,3726,2761
140106,1181,832
140107,1636,2827
140108,1752,1393
140109,1995,3827
140110,5518,2706
140111,5082,1171
140112,6036,2529
140113,4737,2105
140114,731,1588
140115,953,1259
140116,3971,1345
140117,5433,1680
140118,4333,2448
140119,5138,551
140120,1613,1278
140121,5225,316
140122,5654,1198
140123,2171,903
140124,702,520
140125,2163,1580
140126,3312,3044
140127,349,377
140128,1635,3061
140129,3792,3361
140130,2498,3683
140131,4904,2363
140132,663,2916
140133,3847,2105
140134,5185,3132
140135,4033,372
140136,560,2993
140137,479,1580
140138,5359,2094
140139,4704,1909
140140,5647,3006
140141,394,2490
140142,2077,544
140143,4492,3203
140144,1068,372
140145,3954,1371
140146,3916,344
140147,3871,3033
140148,5364,588
140149,970,1231
140150,869,2261
140151,5522,3272
140152,3556,3479
140153,5861,1344
140154,112,2102
140155,5547,838
140156,1643,2421
140157,1930,587
140158,710,1372
140159,5539,1951
140160,1985,1200
140161,5585,2455
140162,1125,1249
140163,2504,3354
140164,1904,1967
140165,1524,2671
140166,3080,3706
140167,918,3751
140168,5627,2476
140169,5978,480
140170,4412,1672
140171,4337,2902
140172,5558,551
140173,4647,2321
140174,996,1967
140175,4203,1912
140176,631,3526
140177,2233,1958
140178,4020,592
140179,930,2952
140180,261,2581
140181,3271,318
140182,73,434
140183,4387,1370
140184,3985,3238
140185,429,2394
140186,1791,3006
140187,2849,951
140188,1078,357
140189,4227,3667
140190,3451,1097
140191,1353,3429
140192,4227,1525
140193,4591,780
140194,3632,2706
140195,3473,3684
140196,3389,3699
140197,566,2752
140198,3507,832
140199,5323,2396
140200,2489,1892
140201,2162,2918
140202,2016,3936
140203,4169,466
140204,631,1042
140205,3022,1291
140206,3032,1005
140207,4207,3110
140208,4141,70
140209,2682,1580
140210,5408,1376
140211,1883,2239
140212,3259,1441
140213,1547,1537
140214,4887,2826
140215,4497,3169
140216,3240,231
140217,4879,2282
140218,3414,181
140219,169,2716
140220,673,446
140221,1358,2427
140222,107,2550
140223,1889,3534
140224,5573,1964
140225,3589,2116
140226,3067,1185
140227,2870,1673
140228,5831,3044
140229,3271,2805
140230,5482,3360
140231,4212,356
140232,1605,2263
140233,3589,2664
140234,123,2694
140235,1051,31
140236,2651,1954
140237,1897,2443
140238,1081,2858
140239,752,1258
140240,4749,3189
140241,1449,1974
140242,5103,223
140243,3695,2143
140244,5835,3006
140245,1019,2417
140246,3995,2968
140247,4356,3253
140248,2560,3100
140249,1645,3699
140250,3735,333
140251,3336,1883
140252,1086,3481
140253,3534,2571
140254,3423,1967
140255,1244,34
140256,2265,3594
140257,3610,2635
140258,4979,3811
140259,319,891
140260,5117,1097
140261,4299,3270
140262,1883,3677
140263,520,2145
140264,3784,1673
140265,3885,1307
140266,2951,2291
140267,3301,2501
140268,4508,1713
140269,1010,1909
140270,1474,2291
140271,2446,296
140272,911,594
140273,166,1608
140274,2180,2091
140275,1680,3938
140276,3227,186
140277,4114,527
140278,3639,2469
140279,3121,2916
140280,461,3254
